Id,SalePrice
1926,381045.6941095851
1927,134476.2330335015
1928,165367.9726661203
1929,119692.59022977443
1930,141406.5031485785
1931,134157.6874089435
1932,136614.21721468525
1933,147091.6846938989
1934,178097.46870917364
1935,173424.25581495612
1936,177996.08134863482
1937,182704.83148605243
1938,169506.05728211754
1939,263400.1939132256
1940,201821.69291290292
1941,177855.8473808934
1942,203365.27899030206
1943,192470.6249192027
1944,314394.7924281258
1945,363040.7558087468
1946,181999.4329994381
1947,298972.026885101
1948,202402.21788025417
1949,246842.30423469175
1950,189601.3514653667
1951,240630.72240903543
1952,245390.1880155417
1953,174875.00237351033
1954,185334.24801274843
1955,133511.21358513666
1956,306810.5956507936
1957,173036.8217869915
1958,291547.96821997286
1959,150250.29332178453
1960,120468.58302762527
1961,128810.52630680442
1962,97356.56207379425
1963,103723.42496836901
1964,116116.51171168596
1965,145727.7825782795
1966,140373.54199617266
1967,282508.4056775104
1968,356499.85457936494
1969,378359.0788812577
1970,368261.4381214479
1971,364035.23980362696
1972,332131.8859584444
1973,284098.9147597403
1974,290179.09122010024
1975,433265.0925952382
1976,257663.81680498915
1977,329184.119260101
1978,305442.58666100574
1979,365608.4142417998
1980,197883.85986284065
1981,338553.9733229687
1982,230442.02461136616
1983,230442.02461136616
1984,173514.91628683358
1985,191088.86452179085
1986,201190.8532827949
1987,180431.75704339106
1988,177490.289336505
1989,185599.70150162504
1990,217663.84062403982
1991,198970.1488536765
1992,215548.81802315774
1993,170940.45890861226
1994,241416.1050043378
1995,191525.4181130229
1996,257783.3123842104
1997,331486.55611942225
1998,342405.5940714285
1999,247249.26269498604
2000,302109.5057232196
2001,256094.33513224905
2002,236866.85090923158
2003,272744.20665523404
2004,252724.5215600951
2005,237023.43009128582
2006,233619.60879975624
2007,275307.6415087805
2008,195285.68505133755
2009,193958.913540858
2010,196640.69838247608
2011,129464.76824117867
2012,190177.88615825615
2013,182101.27748816423
2014,179849.5924476607
2015,211960.6631331521
2016,189915.02770824276
2017,209171.53893427734
2018,123351.92871164951
2019,104428.11808636953
2020,114998.37643414017
2021,110523.7474695786
2022,182255.1911928305
2023,146949.6630981707
2024,219246.56306304806
2025,337404.3120398352
2026,176274.02230822179
2027,159995.04863972624
2028,160431.9103246295
2029,164827.19010355714
2030,308141.56955046335
2031,286869.9525152903
2032,301288.0861906565
2033,297528.05995161785
2034,160387.7963165701
2035,219515.59690291662
2036,193039.98018812772
2037,193039.98018812772
2038,311930.88663135475
2039,232530.41202460745
2040,381724.71132437006
2041,267758.5503442945
2042,201275.84462813125
2043,174273.09540871982
2044,172332.00717566538
2045,237791.30019754265
2046,145304.96116547668
2047,136762.76712391383
2048,130446.63635250372
2049,139790.83741802385
2050,199566.40859627386
2051,124544.09275037915
2052,146430.24050477493
2053,137404.67119377042
2054,60607.385083860594
2055,158839.95345005728
2056,138228.94355204
2057,122335.97284625648
2058,218158.80416948904
2059,137570.06817589595
2060,151408.48938926368
2061,172826.05782658796
2062,136257.06415788378
2063,116434.66179161852
2064,138163.42426503167
2065,136355.53862799288
2066,216581.63950151711
2067,140369.27002622385
2068,146304.1492976818
2069,101829.39043254552
2070,109627.93627273326
2071,80276.75307664266
2072,136750.53942982637
2073,130814.3692490143
2074,167996.7405087578
2075,146143.1473033907
2076,126762.56160464318
2077,143958.88738341126
2078,129680.02735759379
2079,156703.04100306277
2080,120685.53260692011
2081,124510.83032501655
2082,129218.87759261983
2083,131093.0765697049
2084,108994.9294985387
2085,135762.00712659233
2086,141060.7769033083
2087,125442.32810076028
2088,107756.82866133981
2089,101180.25627117071
2090,128607.26452903304
2091,106652.57408578656
2092,106443.91443358474
2093,143071.43076245542
2094,143519.37091481622
2095,165425.11056961355
2096,106379.90265446749
2097,100458.79696008122
2098,133363.599177814
2099,52961.49331662784
2100,126728.64031822866
2101,136190.0402067263
2102,145449.6235219073
2103,105623.91187861883
2104,132135.0353874108
2105,120139.1216789145
2106,92379.61236880749
2107,238937.06119454617
2108,128819.9976210228
2109,123716.71813377824
2110,116667.62572679571
2111,162836.23223074106
2112,135435.77175118556
2113,113447.57757407553
2114,110290.20455592417
2115,125778.00174716
2116,108421.98257327743
2117,134030.83103892521
2118,126927.22930567707
2119,102639.03113922199
2120,101184.97451896155
2121,102546.21376688783
2122,76179.03409040684
2123,108479.40933564892
2124,164187.44515931586
2125,131484.4827785417
2126,156801.73251299802
2127,147543.42289748482
2128,123515.33614135787
2129,107922.04415375562
2130,161133.65523395236
2131,153632.94588695868
2132,130419.75127533003
2133,116560.48315311261
2134,122126.18732363064
2135,121390.71440057881
2136,99090.01277812615
2137,128159.46820784926
2138,146572.62663330743
2139,155388.4051721677
2140,132350.9057904904
2141,146279.85831943928
2142,137945.13387469386
2143,143942.2301961436
2144,130984.7478387976
2145,128146.63106978833
2146,154181.58536799203
2147,161952.5895038547
2148,124428.0384330268
2149,134433.02525446555
2150,239383.18364169408
2151,139231.60487472557
2152,149538.8970311355
2153,150312.5708575516
2154,113650.12493505563
2155,131126.9002526101
2156,218307.66211489492
2157,219021.2833217228
2158,253327.23205758422
2159,196825.73777192004
2160,178726.7475545593
2161,281296.956607053
2162,392500.4137142859
2163,350400.42034894275
2164,263818.4602773665
2165,185060.74857308925
2166,140989.5915964328
2167,191462.60917505593
2168,197358.9315976344
2169,192646.1772348745
2170,226056.42707062524
2171,154103.1682119813
2172,146929.8053451744
2173,174607.63401878573
2174,235115.56018248652
2175,333635.8149995143
2176,291021.5348467921
2177,262004.29280995147
2178,238124.40828544332
2179,143885.92054709332
2180,202117.96516900312
2181,188789.8344335511
2182,246174.79562214584
2183,196395.2857723644
2184,138462.87078905664
2185,141039.34654915382
2186,141149.79807098085
2187,152009.60997484354
2188,150623.18869637922
2189,191004.5929538239
2190,99352.78164556857
2191,101841.74402102643
2192,94708.94990092199
2193,106583.69180309708
2194,111450.63181094202
2195,112915.31414851775
2196,124309.75807209093
2197,98722.50919783204
2198,148599.32009221287
2199,180973.04321131282
2200,120447.37678017606
2201,143672.7765761771
2202,181408.1601282051
2203,175585.41745707236
2204,145311.83009526285
2205,124000.30595455412
2206,129610.21449284925
2207,243739.59228335548
2208,228608.13439669218
2209,165236.3515306433
2210,136430.76802686948
2211,115762.85332357696
2212,112944.83538396888
2213,112988.58501281057
2214,133773.88734139246
2215,107249.59122308996
2216,155294.607714093
2217,100777.86309974709
2218,100004.02987374013
2219,68744.7896372794
2220,65451.64625409313
2221,289088.89468614716
2222,215688.87040137462
2223,258306.59828174606
2224,233358.12305157832
2225,156835.73465531907
2226,157826.09812404265
2227,202966.32602096198
2228,258084.42666496738
2229,240833.70496740032
2230,154036.36607700016
2231,206637.8935497853
2232,192460.98132996756
2233,179770.37682710763
2234,244181.60157785483
2235,194403.4321807312
2236,264757.4692218614
2237,343825.8059278711
2238,201970.93741047196
2239,114542.78696237347
2240,165037.731541868
2241,137661.51972887025
2242,133718.47400095078
2243,124486.77103293184
2244,80365.86104047706
2245,81578.98659299473
2246,143763.96179377192
2247,110955.91300338875
2248,122402.77641719954
2249,125280.35704730572
2250,137609.53532855542
2251,151670.1188585936
2252,186694.6377600278
2253,172794.11960673172
2254,178401.34493644873
2255,178848.64686660192
2256,175733.19941464305
2257,201768.58298395187
2258,186995.1214058909
2259,177652.7938707223
2260,173066.97812854956
2261,189802.62343006316
2262,201382.58946180926
2263,328260.9344927001
2264,414334.156563492
2265,175750.50162182265
2266,295161.1348410894
2267,340009.58298809524
2268,423415.54881349206
2269,171762.5997107545
2270,176711.96474868926
2271,199488.2698326829
2272,190205.32262489843
2273,171661.87465602692
2274,170445.15083111383
2275,172926.10102051694
2276,170073.2649312896
2277,172357.41989628677
2278,163907.38731298532
2279,121046.91925083658
2280,126871.13315348813
2281,175390.52564739768
2282,179372.68794888293
2283,96456.12480215848
2284,111846.48079847559
2285,133786.3786844216
2286,123278.37933792439
2287,327384.9625965008
2288,270718.1346503986
2289,377836.4425079365
2290,379954.4366732296
2291,331051.0056792081
2292,422643.9933253968
2293,422544.0430238095
2294,353352.9735079504
2295,437098.3355634921
2296,275125.7113517317
2297,284891.1287936508
2298,347740.207585928
2299,359272.0995974027
2300,300684.1755000425
2301,269163.4165511106
2302,226838.61131165785
2303,253704.6523890946
2304,258323.61725429512
2305,156061.22828534612
2306,156061.22828534612
2307,178400.58506038316
2308,221929.38105525033
2309,294599.24990977085
2310,233515.46127803286
2311,185872.29591674235
2312,181576.1096299816
2313,176263.7866789663
2314,196162.51619337982
2315,177178.57976336096
2316,195791.59076936726
2317,179320.20084532394
2318,176378.9886972411
2319,174370.36976620514
2320,190535.64842264302
2321,247074.8332485293
2322,166912.8830488697
2323,218540.4731866166
2324,173493.37444525652
2325,233661.6955411723
2326,173013.70103644315
2327,213794.8320341128
2328,213087.6932784567
2329,178481.2401830068
2330,177349.60721458113
2331,282322.1671065324
2332,359751.3148985044
2333,317290.421124947
2334,258151.2433901023
2335,252918.75270435118
2336,307275.64358946617
2337,195829.68501501594
2338,272901.143837917
2339,252929.63023169633
2340,384672.18594719184
2341,216996.89242344286
2342,243442.42379120874
2343,206788.00399712205
2344,240339.8986483627
2345,247280.66446702686
2346,229001.11255799804
2347,191453.54201520164
2348,227471.7461472645
2349,161459.9064182587
2350,271248.4424478512
2351,286536.5761150794
2352,271892.26618526404
2353,216733.3909027737
2354,116798.84570164925
2355,167832.3767085767
2356,149421.91302550712
2357,208741.34014162564
2358,196025.77050574738
2359,125993.48624263266
2360,123135.51693247585
2361,135364.80099777912
2362,277854.9197542017
2363,141001.7655860919
2364,150470.37087131222
2365,213460.89258808392
2366,205312.86253996543
2367,257598.05785714285
2368,185116.58494364418
2369,231433.88681890332
2370,163648.88210856967
2371,164500.325479497
2372,193390.82010365571
2373,244218.55597499228
2374,286543.861523088
2375,260303.8626017315
2376,227306.1410717028
2377,305212.8539258241
2378,157043.5191746797
2379,204817.44784129757
2380,149749.4761007233
2381,157811.5032181222
2382,196674.9711483817
2383,222109.11650935854
2384,237110.8273463667
2385,166507.81715968993
2386,140369.53192446823
2387,138404.58526524794
2388,112938.2842169887
2389,128170.38793360414
2390,151203.83735438046
2391,133064.9651197384
2392,114395.0890408588
2393,163383.79323750356
2394,162543.2219637666
2395,195204.99907110873
2396,149311.8279533583
2397,199093.2184074971
2398,125720.5671484668
2399,65866.51136446888
2400,53307.966363025895
2401,109313.07176790366
2402,133131.26481743393
2403,141496.53039663713
2404,162411.74951268948
2405,157395.98432120244
2406,131763.3620597624
2407,124090.29692449499
2408,137984.78732455385
2409,135598.70491085335
2410,168963.70989039142
2411,125567.27730581122
2412,149621.8824889381
2413,138291.96752046456
2414,138533.99118595853
2415,136639.45473481438
2416,134445.07695324693
2417,131428.10995640352
2418,121292.32030150486
2419,120578.46394619065
2420,119875.68088086859
2421,140103.79780198607
2422,136069.05369678044
2423,108667.43117371463
2424,139492.02796402722
2425,178710.99153968255
2426,99845.52897622448
2427,130554.94921913456
2428,165148.92197488868
2429,113334.54099214564
2430,131203.73339001054
2431,128013.948168955
2432,129172.92124264612
2433,137202.08211193347
2434,142140.8274436064
2435,144608.60131483636
2436,121326.24475853762
2437,113929.8526651371
2438,123037.44535274111
2439,119381.72767145597
2440,126309.78567082055
2441,103032.20489743829
2442,105557.72524737533
2443,119117.16314489243
2444,118983.67864966484
2445,102052.22149930846
2446,110139.17579552982
2447,239917.6851289495
2448,159331.29651122855
2449,104566.56660621615
2450,151515.55432183045
2451,108586.26988720946
2452,243358.8688590821
2453,118619.60354815172
2454,130005.03467084141
2455,108578.63590231359
2456,125288.5248386418
2457,115487.10753688628
2458,108939.29848762722
2459,109674.22826807588
2460,131663.50331948273
2461,114055.24131802842
2462,117373.94467684563
2463,112476.16108161084
2464,169621.28373875006
2465,137359.60752704757
2466,127157.43211608099
2467,146467.199953869
2468,115576.41953268422
2469,112071.25947908816
2470,208745.78242639013
2471,204916.31633059867
2472,176462.64416343323
2473,108004.20096498968
2474,105573.61832221253
2475,237590.25554953932
2476,109337.87077489214
2477,133292.48447033195
2478,158979.39319444637
2479,130885.18326981977
2480,148785.40846074882
2481,133633.59542943063
2482,126400.50898712027
2483,118719.26968631506
2484,129912.68726134002
2485,121076.90923994393
2486,156827.82528109514
2487,161207.09456998558
2488,149899.1601116553
2489,149815.38200422106
2490,145934.8948896598
2491,108108.92287050928
2492,188077.69343853684
2493,152833.41005956556
2494,165242.08484082588
2495,135031.68173251837
2496,224899.7023204574
2497,139354.88749693357
2498,107922.32445162603
2499,119944.21159092561
2500,125844.06873191199
2501,135673.7975706822
2502,134059.1603807738
2503,104815.1024353385
2504,189267.08093877268
2505,224968.25271460865
2506,284153.68360705307
2507,315162.1219761905
2508,285675.58232530707
2509,233659.16654408613
2510,238919.67343681323
2511,192014.3350327845
2512,219517.71128754228
2513,226868.26193672913
2514,271941.33168831165
2515,147754.230669087
2516,170364.4084881504
2517,130552.32780498119
2518,139417.16053763626
2519,231445.26587483982
2520,217094.4416039794
2521,195927.53908472921
2522,199224.6493072143
2523,134946.2701234068
2524,136015.70350426392
2525,147631.91187046052
2526,140658.93741751995
2527,134395.17043704947
2528,134080.8698947678
2529,128808.97025521712
2530,121004.2645957665
2531,225189.49998096764
2532,233893.24890855112
2533,211303.0263849152
2534,264030.5500180375
2535,279006.8647928739
2536,226934.30345124108
2537,232981.5493712501
2538,191090.2107676614
2539,190944.97677628495
2540,178651.08786081913
2541,185950.6392993657
2542,149141.6438847803
2543,128299.64649421703
2544,122147.46877092055
2545,152587.08507181876
2546,146179.09965222885
2547,140258.4709227476
2548,165247.05931509045
2549,143610.48176645164
2550,413724.1275714285
2551,147355.1116049855
2552,120083.19076775415
2553,102547.07735435978
2554,127262.8070398248
2555,115189.57348984972
2556,101903.6423457606
2557,114675.56614139238
2558,150422.24307720052
2559,125293.19339572791
2560,122238.52444500268
2561,136353.6213956491
2562,123404.56423465277
2563,137585.45201801002
2564,157340.48287634482
2565,143716.8912121238
2566,120212.51342023359
2567,124358.09141109849
2568,194086.82925432577
2569,196027.53755795947
2570,136430.76802686948
2571,171404.2186315629
2572,191692.19180428926
2573,248830.4903884939
2574,317273.98225915746
2575,126513.20909927791
2576,131234.07641457886
2577,141152.32289063322
2578,100860.8158727496
2579,79119.12202319903
2580,135143.12551935253
2581,127300.13027510811
2582,109943.90284501603
2583,259820.8167517482
2584,170595.3478193779
2585,171856.23414191033
2586,211818.35057928695
2587,202167.83029465005
2588,159371.16479723866
2589,145066.00063553534
2590,201815.21977871243
2591,223867.65525875977
2592,222891.70090600065
2593,250643.38204900653
2594,186213.491239224
2595,212364.6108471967
2596,335256.07903571427
2597,195115.45694711135
2598,265979.2810592185
2599,341274.17318602244
2600,172540.6300359779
2601,146074.6712326899
2602,81120.1949792605
2603,80643.00932026746
2604,80100.61122821622
2605,80983.04497926049
2606,141953.9341916775
2607,176273.01512418856
2608,183837.58065440116
2609,131484.0957133117
2610,113547.2113787226
2611,165019.9249928092
2612,156354.13320830715
2613,125819.00652465818
2614,126967.9147604883
2615,167120.07536368107
2616,136050.10893592687
2617,160184.54471506836
2618,167568.85684628395
2619,222922.36034821864
2620,176439.05235188696
2621,203558.677694218
2622,194579.06640587322
2623,249284.19473375636
2624,246168.42543553255
2625,335232.92154487176
2626,174215.93502990014
2627,186492.29793507568
2628,394428.6046540404
2629,634684.9397460319
2630,338418.7826926546
2631,436858.4538878066
2632,398084.214209596
2633,299781.82023516763
2634,416860.0121269841
2635,148497.90407944666
2636,182605.6791233854
2637,166067.41471939755
2638,247938.18521204396
2639,176345.38791951726
2640,165974.23924340183
2641,119955.26274295263
2642,184387.59319301578
2643,132518.44824165112
2644,124074.71740981659
2645,98203.24584916704
2646,97840.27874046091
2647,97361.48890472259
2648,144151.04801672872
2649,145864.82200450942
2650,147713.8404981634
2651,145646.9836843781
2652,420595.88749494957
2653,288998.5876091686
2654,263447.30594835716
2655,373582.1946284827
2656,356212.486788961
2657,291818.821146978
2658,273590.0006549512
2659,317908.92146212124
2660,293615.46904583665
2661,352761.56410593586
2662,355147.850762321
2663,293690.27724280657
2664,291420.160020882
2665,340623.40956768236
2666,299165.3466982323
2667,175959.19281042676
2668,188605.31642984695
2669,178247.0676481631
2670,294635.7518827562
2671,187614.66875496937
2672,179812.96796032618
2673,193878.9424100275
2674,193679.03907808484
2675,174625.4254519882
2676,188109.929084983
2677,201821.9397292067
2678,250878.5992385872
2679,251287.7453223774
2680,284090.07145908003
2681,345049.8239533383
2682,328378.9708928571
2683,430291.5295952382
2684,302107.407322426
2685,320967.26592171716
2686,263503.3490553338
2687,284430.468688395
2688,238061.13989619853
2689,231449.54848584795
2690,476322.0491428572
2691,195500.59751082706
2692,118460.9632246465
2693,195749.9174724561
2694,123876.5825355196
2695,197314.49668619924
2696,192042.28352478225
2697,201889.4005783759
2698,195184.0028926173
2699,180303.14977170515
2700,175878.78146334086
2701,171316.62931245362
2702,134430.11721567603
2703,167968.16077497206
2704,139840.42908528456
2705,128589.37421894977
2706,122220.39782719799
2707,126829.67486337219
2708,136522.44110793283
2709,108470.11154636825
2710,124630.5948824902
2711,249230.7705636276
2712,356125.0151197692
2713,179903.81954788658
2714,153644.60516397952
2715,165040.152730643
2716,159525.2057470926
2717,190055.42206438366
2718,254008.79607850485
2719,157379.70590464017
2720,164105.75122030062
2721,142467.57845664612
2722,145703.11551390152
2723,144070.65210048246
2724,120688.09606757938
2725,135544.80972828588
2726,141249.69350022473
2727,164237.03073215697
2728,165196.0486641754
2729,138818.94920330602
2730,142059.4702180758
2731,118624.75476973191
2732,125739.24499761785
2733,159804.07690407278
2734,151862.49688263534
2735,136946.71700527903
